"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","58","canCreateContact(ContactData) [1] ContactData[id=, firstname=lsserdtams, middlename=, lastname=zkvnxpaxno, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContact"
"","12","canCreateMultipleContact(ContactData) [8] ContactData[id=, firstname=owppsgswfdpwxfgqgdnv, middlename=rsfnsaanbpiwzaycxsxh, lastname=tlplgpqfygfeqrddhaho, nickname=xariajooryhbguamyxvx, photo=, title=qqrnrueegeietudldpim, company=aypzvlsoeodwnpwtfntt, address=zdiyqyndkcgxamudkvmq, home=, mobile=, work=, fax=, email=stqccomkthskvfwxbuae, email2=slzhzmxichvhatuhdhnj, email3=loiecwdmareyztrkrdkt, homepage=dlzskepxgymgkktxkblr, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","64","canAddContactToGroup()","","Sun May 25 13:59:28 KRAT 2025","broken","Sun May 25 13:59:28 KRAT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactToGroup"
"","75","testPhones()","","Sun May 25 13:59:28 KRAT 2025","passed","Sun May 25 13:59:28 KRAT 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","855","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Sun May 25 13:59:28 KRAT 2025","passed","Sun May 25 13:59:29 KRAT 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","10873","canRemoveGroup()","","Sun May 25 15:26:35 KRAT 2025","passed","Sun May 25 15:26:46 KRAT 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","52","canModifyContact()","","Sun May 25 13:59:28 KRAT 2025","broken","Sun May 25 13:59:28 KRAT 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","54","canCreateMultipleContact(ContactData) [3] ContactData[id=, firstname=firstname, middlename=, lastname=lastname, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","47","canCreateMultipleContact(ContactData) [9] ContactData[id=, firstname=etdoxglvdmmtuqdpxwprmbvewrowmk, middlename=uwzwjeiyveitgrhbgnyqsxlwlsolkc, lastname=tbnxmczrydpjrdlwumvpwnkvnfzgxx, nickname=huetbpjoepylaaqnlzivuplgywmpil, photo=, title=lyewmfbvrptvykklhgnprxrnycrrxp, company=wjjhxufstzyvjnfqhqrqizbnpyssxd, address=yoeepphkqsluazkjesdtidlpeatvpr, home=, mobile=, work=, fax=, email=zddxcnkdadlgklkjuzksnhruroectu, email2=nsftsivmjvwjkhidlpaymssevvwqux, email3=jwijzztnxavczqqxbjvyarqqhscyba, homepage=dxpboxycvwbguwdemppiymfrviknmy, bday=, bmonth=,…","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","14","canRemoveContact()","","Sun May 25 13:59:28 KRAT 2025","broken","Sun May 25 13:59:28 KRAT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveContact"
"","13","canRemoveAllContactsAtOnce()","","Sun May 25 13:59:28 KRAT 2025","broken","Sun May 25 13:59:28 KRAT 2025","","tests.ContactRemovalTests","tests.ContactRemovalTests","canRemoveAllContactsAtOnce"
"","47","canCreateMultipleContact(ContactData) [1] ContactData[id=, firstname=firstname, middlename=middlename, lastname=lastname, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","2710","canCreateContactInGroup()","","Sun May 25 13:59:24 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
"","11","canCreateMultipleContact(ContactData) [7] ContactData[id=, firstname=xazjosotlb, middlename=nwalgnpnmk, lastname=alhezdomap, nickname=ixwmhldczn, photo=, title=lyfigegwpy, company=udaxqewkza, address=tnlvzhtcru, home=, mobile=, work=, fax=, email=qxqccsehih, email2=hmwacqttkk, email3=guqtspbptf, homepage=pavbskbshk, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","9","canCreateMultipleContact(ContactData) [4] ContactData[id=, firstname=firstname, middlename=middlename, lastname=, nickname=, photo=, title=, company=, address=, home=, mobile=, work=, fax=, email=, email2=, email3=, homepage=, bday=, bmonth=, byear=, aday=, amonth=, ayear=, new_group=]","","Sun May 25 13:59:27 KRAT 2025","broken","Sun May 25 13:59:27 KRAT 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContact"
"","684","canRemoveAllGroupsAtOnce()","","Sun May 25 13:59:31 KRAT 2025","passed","Sun May 25 13:59:32 KRAT 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
